ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225,ln(-0.1202),ln(3.1225),G,-0.1202,3.1225
14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5,14.762539602494666,15.379721057088267, ,2578039.03125,4778900.5
14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0,14.776404797417147,15.380715874717813, ,2614033.0,4783657.0
14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625,14.786459867801812,15.37083259759741, ,2640449.875,4736611.65625
14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0,14.782279266945157,15.364222830979834, ,2629434.25,4705407.0
14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5,14.772324495725806,15.325100841926028, ,2603388.6875,4524876.5
14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625,14.757952082669492,15.282805951072081, ,2566239.3125,4337488.0625
14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25,14.741581111106159,15.247325278979712, ,2524569.5,4186289.25
14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875,14.726630896360987,15.1548974452125, ,2487107.375,3816702.71875
14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375,14.703911947522847,15.032852082648134, ,2431239.9375,3378194.9375
14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375,14.654723249858202,14.842485801594131, ,2314544.0,2792606.09375
